date,LotNumber,predicted_peak_occupancy,weekday_name,is_weekend,is_holiday,is_finals,has_sports_event,academic_period,month
2025-05-01,3,198.18867,Thursday,False,False,False,False,regular,5
2025-05-01,11,199.06789,Thursday,False,False,False,False,regular,5
2025-05-01,80,207.76996,Thursday,False,False,False,False,regular,5
2025-05-01,10,200.59436,Thursday,False,False,False,False,regular,5
2025-05-01,6,198.21469,Thursday,False,False,False,False,regular,5
2025-05-01,13,192.88374,Thursday,False,False,False,False,regular,5
2025-05-01,70,197.05829,Thursday,False,False,False,False,regular,5
2025-05-01,40,191.30743,Thursday,False,False,False,False,regular,5
2025-05-01,30,197.77837,Thursday,False,False,False,False,regular,5
2025-05-01,50,203.55226,Thursday,False,False,False,False,regular,5
2025-05-02,11,186.11765,Friday,False,False,False,False,regular,5
2025-05-02,80,201.53711,Friday,False,False,False,False,regular,5
2025-05-02,10,195.96123,Friday,False,False,False,False,regular,5
2025-05-02,13,176.00685,Friday,False,False,False,False,regular,5
2025-05-02,40,174.43054,Friday,False,False,False,False,regular,5
2025-05-02,30,185.09006,Friday,False,False,False,False,regular,5
2025-05-02,70,189.74573,Friday,False,False,False,False,regular,5
2025-05-02,50,191.98288,Friday,False,False,False,False,regular,5
2025-05-02,3,176.38252,Friday,False,False,False,False,regular,5
2025-05-02,6,177.20927,Friday,False,False,False,False,regular,5
2025-05-03,13,47.727844,Saturday,True,False,False,False,regular,5
2025-05-03,30,180.21469,Saturday,True,False,False,False,regular,5
2025-05-03,50,201.52231,Saturday,True,False,False,False,regular,5
2025-05-03,11,87.23151,Saturday,True,False,False,False,regular,5
2025-05-03,40,40.56005,Saturday,True,False,False,False,regular,5
2025-05-03,3,126.47012,Saturday,True,False,False,False,regular,5
2025-05-03,6,146.6316,Saturday,True,False,False,False,regular,5
2025-05-03,70,209.3424,Saturday,True,False,False,False,regular,5
2025-05-03,80,162.79642,Saturday,True,False,False,False,regular,5
2025-05-03,10,116.07306,Saturday,True,False,False,False,regular,5
2025-05-04,6,128.41579,Sunday,True,False,False,False,regular,5
2025-05-04,30,162.13455,Sunday,True,False,False,False,regular,5
2025-05-04,80,176.88716,Sunday,True,False,False,False,regular,5
2025-05-04,10,129.60193,Sunday,True,False,False,False,regular,5
2025-05-04,3,109.50139,Sunday,True,False,False,False,regular,5
2025-05-04,13,59.914036,Sunday,True,False,False,False,regular,5
2025-05-04,50,182.38063,Sunday,True,False,False,False,regular,5
2025-05-04,70,189.61949,Sunday,True,False,False,False,regular,5
2025-05-04,11,99.41772,Sunday,True,False,False,False,regular,5
2025-05-04,40,51.603542,Sunday,True,False,False,False,regular,5
2025-05-05,80,201.17645,Monday,False,False,False,False,regular,5
2025-05-05,50,189.84947,Monday,False,False,False,False,regular,5
2025-05-05,70,187.87202,Monday,False,False,False,False,regular,5
2025-05-05,3,188.9465,Monday,False,False,False,False,regular,5
2025-05-05,30,187.69055,Monday,False,False,False,False,regular,5
2025-05-05,11,202.19203,Monday,False,False,False,False,regular,5
2025-05-05,40,192.41786,Monday,False,False,False,False,regular,5
2025-05-05,10,204.70493,Monday,False,False,False,False,regular,5
2025-05-05,13,192.89954,Monday,False,False,False,False,regular,5
2025-05-05,6,186.55208,Monday,False,False,False,False,regular,5
2025-05-06,50,198.25525,Tuesday,False,False,False,False,regular,5
2025-05-06,11,209.44043,Tuesday,False,False,False,False,regular,5
2025-05-06,40,195.7013,Tuesday,False,False,False,False,regular,5
2025-05-06,13,196.8629,Tuesday,False,False,False,False,regular,5
2025-05-06,6,195.69647,Tuesday,False,False,False,False,regular,5
2025-05-06,30,196.83495,Tuesday,False,False,False,False,regular,5
2025-05-06,10,208.66829,Tuesday,False,False,False,False,regular,5
2025-05-06,70,196.2778,Tuesday,False,False,False,False,regular,5
2025-05-06,3,198.3198,Tuesday,False,False,False,False,regular,5
2025-05-06,80,206.14964,Tuesday,False,False,False,False,regular,5
2025-05-07,11,199.63643,Wednesday,False,False,False,False,regular,5
2025-05-07,70,185.21056,Wednesday,False,False,False,False,regular,5
2025-05-07,40,185.8051,Wednesday,False,False,False,False,regular,5
2025-05-07,3,188.5158,Wednesday,False,False,False,False,regular,5
2025-05-07,6,186.61928,Wednesday,False,False,False,False,regular,5
2025-05-07,80,196.25345,Wednesday,False,False,False,False,regular,5
2025-05-07,13,187.0589,Wednesday,False,False,False,False,regular,5
2025-05-07,50,187.188,Wednesday,False,False,False,False,regular,5
2025-05-07,30,186.93875,Wednesday,False,False,False,False,regular,5
2025-05-07,10,198.86429,Wednesday,False,False,False,False,regular,5
2025-05-08,13,187.93475,Thursday,False,False,False,False,regular,5
2025-05-08,11,194.1189,Thursday,False,False,False,False,regular,5
2025-05-08,70,189.10918,Thursday,False,False,False,False,regular,5
2025-05-08,3,193.23969,Thursday,False,False,False,False,regular,5
2025-05-08,30,192.74794,Thursday,False,False,False,False,regular,5
2025-05-08,40,185.98663,Thursday,False,False,False,False,regular,5
2025-05-08,50,195.52475,Thursday,False,False,False,False,regular,5
2025-05-08,6,192.89389,Thursday,False,False,False,False,regular,5
2025-05-08,10,195.93575,Thursday,False,False,False,False,regular,5
2025-05-08,80,200.47183,Thursday,False,False,False,False,regular,5
2025-05-09,13,172.25697,Friday,False,False,False,False,semester_end,5
2025-05-09,10,192.21135,Friday,False,False,False,False,semester_end,5
2025-05-09,3,172.63264,Friday,False,False,False,False,semester_end,5
2025-05-09,80,194.41833,Friday,False,False,False,False,semester_end,5
2025-05-09,11,182.36777,Friday,False,False,False,False,semester_end,5
2025-05-09,6,173.08759,Friday,False,False,False,False,semester_end,5
2025-05-09,70,182.62695,Friday,False,False,False,False,semester_end,5
2025-05-09,30,180.96837,Friday,False,False,False,False,semester_end,5
2025-05-09,50,184.8641,Friday,False,False,False,False,semester_end,5
2025-05-09,40,170.30885,Friday,False,False,False,False,semester_end,5
2025-05-10,30,174.93535,Saturday,True,False,False,False,regular,5
2025-05-10,6,141.35226,Saturday,True,False,False,False,regular,5
2025-05-10,50,191.70517,Saturday,True,False,False,False,regular,5
2025-05-10,3,119.35321,Saturday,True,False,False,False,regular,5
2025-05-10,70,199.52527,Saturday,True,False,False,False,regular,5
2025-05-10,11,84.57763,Saturday,True,False,False,False,regular,5
2025-05-10,10,113.419205,Saturday,True,False,False,False,regular,5
2025-05-10,40,33.51016,Saturday,True,False,False,False,regular,5
2025-05-10,80,152.74948,Saturday,True,False,False,False,regular,5
2025-05-10,13,40.610916,Saturday,True,False,False,False,regular,5
2025-05-11,40,43.54142,Sunday,True,False,False,False,regular,5
2025-05-11,30,154.30225,Sunday,True,False,False,False,regular,5
2025-05-11,10,123.83369,Sunday,True,False,False,False,regular,5
2025-05-11,80,166.55736,Sunday,True,False,False,False,regular,5
2025-05-11,13,49.682713,Sunday,True,False,False,False,regular,5
2025-05-11,50,171.55124,Sunday,True,False,False,False,regular,5
2025-05-11,70,178.7901,Sunday,True,False,False,False,regular,5
2025-05-11,11,93.64943,Sunday,True,False,False,False,regular,5
2025-05-11,3,99.27005,Sunday,True,False,False,False,regular,5
2025-05-11,6,120.58348,Sunday,True,False,False,False,regular,5
2025-05-12,6,184.93074,Monday,False,False,True,False,finals,5
2025-05-12,13,188.34204,Monday,False,False,True,False,finals,5
2025-05-12,30,186.06921,Monday,False,False,True,False,finals,5
2025-05-12,10,200.14743,Monday,False,False,True,False,finals,5
2025-05-12,40,190.56673,Monday,False,False,True,False,finals,5
2025-05-12,80,200.0547,Monday,False,False,True,False,finals,5
2025-05-12,50,188.22813,Monday,False,False,True,False,finals,5
2025-05-12,70,186.27934,Monday,False,False,True,False,finals,5
2025-05-12,3,184.389,Monday,False,False,True,False,finals,5
2025-05-12,11,197.63454,Monday,False,False,True,False,finals,5
2025-05-13,11,204.88293,Tuesday,False,False,False,False,regular,5
2025-05-13,70,194.68512,Tuesday,False,False,False,False,regular,5
2025-05-13,10,204.1108,Tuesday,False,False,False,False,regular,5
2025-05-13,30,195.21361,Tuesday,False,False,False,False,regular,5
2025-05-13,50,196.63391,Tuesday,False,False,False,False,regular,5
2025-05-13,40,193.85016,Tuesday,False,False,False,False,regular,5
2025-05-13,13,192.3054,Tuesday,False,False,False,False,regular,5
2025-05-13,3,193.7623,Tuesday,False,False,False,False,regular,5
2025-05-13,80,204.29851,Tuesday,False,False,False,False,regular,5
2025-05-13,6,194.07513,Tuesday,False,False,False,False,regular,5
2025-05-14,3,194.59827,Wednesday,False,False,False,False,regular,5
2025-05-14,11,205.7189,Wednesday,False,False,False,False,regular,5
2025-05-14,13,193.14137,Wednesday,False,False,False,False,regular,5
2025-05-14,10,204.94676,Wednesday,False,False,False,False,regular,5
2025-05-14,6,191.58952,Wednesday,False,False,False,False,regular,5
2025-05-14,30,191.909,Wednesday,False,False,False,False,regular,5
2025-05-14,80,200.9939,Wednesday,False,False,False,False,regular,5
